id,name,native name
aa,Afar,Afaraf
ab,Abkhazian,аҧсуа бызшәа
af,Afrikaans,Afrikaans
am,Amharic,አማርኛ
an,Aragonese,aragonés
as,Assamese,অসমীয়া
av,Avaric,авар мацӀ
ba,Bashkir,башҡорт теле
bm,Bambara,bamanankan
be,Belarusian,Беларуская
bn,Bengali,বাংলা
bi,Bislama,Bislama
bo,Tibetan,བོད་ཡིག
bs,Bosnian,Bosanski
br,Breton,brezhoneg
bg,Bulgarian,Български
ca,Catalan,català
cs,Czech,Čeština
ch,Chamorro,Chamoru
ce,Chechen,нохчийн мотт
cv,Chuvash,чӑваш чӗлхи
kw,Cornish,Kernewek
co,Corsican,corsu
cy,Welsh,Cymraeg
da,Danish,dansk
de,German,Deutsch
dv,Dhivehi,Dhivehi
dz,Dzongkha,རྫོང་ཁ
el,Greek,ελληνικά
en,English,English
eu,Basque,euskara
ee,Ewe,Eʋegbe
fo,Faroese,føroyskt
fj,Fijian,Vakaviti
fi,Finnish,suomi
fr,French,Français
fy,Western Frisian,Frysk
gd,Scottish Gaelic,Gàidhlig
ga,Irish,Gaeilge
gl,Galician,galego
gv,Manx,Gaelg
gu,Gujarati,ગુજરાતી
ht,Haitian,Kreyòl ayisyen
ha,Hausa,هَوُسَ
he,Hebrew,עברית
hz,Herero,Otjiherero
hi,Hindi,हिन्दी
ho,Hiri Motu,Hiri Motu
hr,Croatian,Hrvatski
hu,Hungarian,magyar
hy,Armenian,Հայերեն
ig,Igbo,Asụsụ Igbo
ii,Sichuan Yi,ꆈꌠ꒿ Nuosuhxop
id,Indonesian,Indonesian
is,Icelandic,Íslenska
it,Italian,Italiano
jv,Javanese,basa Jawa
ja,Japanese,日本語
kl,Kalaallisut,kalaallisut
kn,Kannada,ಕನ್ನಡ
ks,Kashmiri,कश्मीरी
ka,Georgian,ქართული
kk,Kazakh,қазақ тілі
km,Central Khmer,ខេមរភាសា
ki,Kikuyu,Gĩkũyũ
rw,Kinyarwanda,Ikinyarwanda
ky,Kirghiz,Кыргызча
ko,Korean,한국어
kj,Kuanyama,Kuanyama
lo,Lao,ພາສາ
li,Limburgan,Limburgs
ln,Lingala,Lingála
lt,Lithuanian,lietuvių kalba
lb,Luxembourgish,Lëtzebuergesch
lu,Luba-Katanga,Tshiluba
lg,Ganda,Luganda
mh,Marshallese,Kajin M̧ajeļ
ml,Malayalam,മലയാളം
mr,Marathi,मराठी
mk,Macedonian,Македонски
mt,Maltese,Malti
mi,Maori,te reo Māori
my,Burmese,ဗမာစာ
na,Nauru,Ekakairũ Naoero
nv,Navajo,Diné bizaad
nr,South Ndebele,isiNdebele
nd,North Ndebele,isiNdebele
ng,Ndonga,Owambo
nl,Dutch,Nederlands
nn,Norwegian Nynorsk,Norsk nynorsk
nb,Norwegian Bokmål,Norsk bokmål
ny,Nyanja,chiCheŵa
oc,Occitan,occitan
os,Ossetian,ирон æвзаг
pa,Panjabi,ਪੰਜਾਬੀ
pl,Polish,Polski
pt,Portuguese,Português
rm,Romansh,rumantsch grischun
ro,Romanian,limba română
rn,Rundi,Ikirundi
ru,Russian,Русский
sg,Sango,yângâ tî sängö
si,Sinhala,සිංහල
sk,Slovak,Slovenčina
sl,Slovenian,Slovenščina
se,Northern Sami,Davvisámegiella
sm,Samoan,gagana fa'a Samoa
sn,Shona,chiShona
sd,Sindhi,सिन्धी
so,Somali,Soomaaliga
st,Southern Sotho,Sesotho
es,Spanish,Español
sr,Serbian,Српски
ss,Swati,SiSwati
su,Sundanese,Basa Sunda
sv,Swedish,svenska
ty,Tahitian,Reo Tahiti
ta,Tamil,தமிழ்
tt,Tatar,татар теле
te,Telugu,తెలుగు
tg,Tajik,тоҷикӣ
tl,Tagalog,Wikang Tagalog
th,Thai,ไทย
ti,Tigrinya,ትግርኛ
to,Tonga,faka Tonga
tn,Tswana,Setswana
ts,Tsonga,Xitsonga
tk,Turkmen,Türkmen
tr,Turkish,Türkçe
tw,Twi,Twi
ug,Uighur,ئۇيغۇرچە‎
uk,Ukrainian,Українська
ur,Urdu,اردو
ve,Venda,Tshivenḓa
vi,Vietnamese,Tiếng Việt
wa,Walloon,walon
wo,Wolof,Wollof
xh,Xhosa,isiXhosa
yo,Yoruba,Yorùbá
zu,Zulu,isiZulu
