id,lang,msgstr
am,nl,Amhaars
as,nl,Assamees
av,nl,Avarisch
ba,nl,Basjkiers
be,nl,Wit-Russisch
br,nl,Bretons
ca,de,Katalanisch
ca,nl,Catalaans
dv,nl,Divehi
ee,de,Ewe
el,de,Griechisch
el,fr,grec
el,nl,Grieks
es,de,Spanisch
es,fr,espagnol
es,nl,Spaans
fj,de,Fidschi
gd,de,Schottisches Gälisch
gd,fr,gaélique écossais
gd,nl,Schots-Gaelisch
gl,de,Galicisch
gl,nl,Galicisch
gu,fr,goudjerati
ht,de,Haiti-Kreolisch
ht,fr,créole haïtien
ht,nl,Haïtiaans Creools
hz,fr,héréro
ig,de,Igbo
ii,de,Yi
ii,fr,yi du Sichuan
ii,nl,Yi
ki,nl,Gikuyu
kj,nl,Kuanyama
kl,de,Grönländisch
kl,nl,Groenlands
km,de,Khmer
km,fr,khmer
km,nl,Khmer
kn,fr,kannada
ks,de,Kaschmiri
ks,fr,cachemiri
ks,nl,Kasjmiri
ky,fr,kirghize
lb,de,Luxemburgisch
lb,nl,Luxemburgs
lg,nl,Luganda
lo,fr,lao
lo,nl,Laotiaans
lu,fr,luba-katanga (kiluba)
mk,de,Mazedonisch
mr,fr,marathi
my,de,Birmanisch
my,nl,Birmaans
na,fr,nauruan
na,nl,Nauruaans
nb,de,Norwegisch Bokmål
nb,fr,norvégien bokmål
nb,nl,Noors - Bokmål
nd,nl,Noord-Ndebele
nl,de,Niederländisch
nn,de,Norwegisch Nynorsk
nn,nl,Noors - Nynorsk
nr,nl,Zuid-Ndbele
nv,fr,navajo
nv,nl,Navajo
ny,de,Nyanja
ny,fr,chewa
ny,nl,Nyanja
oc,de,Okzitanisch
oc,fr,occitan
oc,nl,Occitaans
os,nl,Ossetisch
pa,de,Punjabi
pa,nl,Punjabi
rm,de,Rätoromanisch
rm,nl,Reto-Romaans
rn,de,Rundi
rn,fr,roundi
rn,nl,Kirundi
ro,de,Rumänisch
ro,fr,roumain
ro,nl,Roemeens
se,de,Nordsamisch
se,nl,Noord-Samisch
sg,nl,Sango
si,fr,cingalais
si,nl,Singalees
sk,nl,Slowaaks
sn,de,Shona
so,nl,Somalisch
ss,nl,Swazi
st,de,Süd-Sotho
st,nl,Zuid-Sotho
su,fr,soundanais
ta,de,Tamil
th,de,Thailändisch
th,nl,Thai
ti,de,Tigrinya
to,de,Tongaisch
to,fr,tongien
to,nl,Tongaans
tt,nl,Tataars
ty,nl,Tahitiaans
ug,fr,ouïghour
ug,nl,Oeigoers
yo,de,Yoruba
