id,lang,msgstr
UA-05,en,Vinnytska oblast
UA-07,en,Volynska oblast
UA-09,en,Luhanska oblast
UA-12,en,Dnipropetrovska oblast
UA-14,en,Donetska oblast
UA-18,en,Zhytomyrska oblast
UA-21,en,Zakarpatska oblast
UA-23,en,Zaporizka oblast
UA-26,en,Ivano-Frankivska oblast
UA-30,en,Kyiv
UA-32,en,Kyivska oblast
UA-35,en,Kirovohradska oblast
UA-40,en,Sevastopol
UA-43,en,Avtonomna Respublika Krym
UA-46,en,Lvivska oblast
UA-48,en,Mykolaivska oblast
UA-51,en,Odeska oblast
UA-53,en,Poltavska oblast
UA-56,en,Rivnenska oblast
UA-59,en,Sumska oblast
UA-61,en,Ternopilska oblast
UA-63,en,Kharkivska oblast
UA-65,en,Khersonska oblast
UA-68,en,Khmelnytska oblast
UA-71,en,Cherkaska oblast
UA-74,en,Chernihivska oblast
UA-77,en,Chernivetska oblast
